0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
0.15831528521188676;1.2645689934106559;1.6999736732919846;0.8896935003627349;0.9403142779933594;0.2754625273563821;1.451031086121626;-0.04583384625376718;1.0780925053257258;0.5791635791139061;1.0513514274778641;1.3957977398097046;1.1087355429522077;0.17852861016770916;0.10526322292745759;0.7069243132342523;0.7987134802673473;0.5023235971840772;0.88825814664395;-0.7465458263343985;0.6331765536645896;-0.17764160309583368;0.5799960952220883;1.5779464155763228;0.8018370655868262;1.0172300597448;1.607606774921012;0.03978760080167752;1.3915585595430744;0.8563208000825211;0.9915178546200951;0.9633722657992282;-0.3119214899376236;-0.25396248372719715;-0.43252951739285844;-0.13535037550042697;-0.3704217623788358
1.1297048745213685;-1.7551004652481892;-0.5788582489086757;0.1246173794984774;-0.23524929050038326;-1.2200877004667179;-0.25662787475207943;-0.4987239688094787;0.019706124079256555;-0.07312546652155687;-0.0975635016456929;-0.24614804499410597;-0.4477988584908346;0.3780597186524752;-0.029461154634218716;0.16589581129868244;-1.6126974391213738;0.5023235971840772;-0.6141470715250756;-2.0854580742493254;-0.7432305765936974;-2.254051147564308;-0.24956592462029906;-1.140355987393188;-1.3176448085170422;-0.26058394919677363;-0.1874910959484455;0.29480714180217815;-1.6448650679455752;-1.2885365061567817;-1.189092999981504;-1.3026913620923386;-0.19864164787485034;-0.43125166989814734;-0.43252951739285844;-0.3112769294319261;-0.3704217623788358
1.1297048745213685;0.8331876421736779;1.3744262558347475;0.015320790803583471;-0.5930295069984789;0.3329836899649629;1.3144183692517295;-0.3855014381705508;0.9193345481387554;0.8509506814620158;0.1322194841790185;1.5271534025940094;1.0488688352043984;0.4445700881473972;-0.5683586648809239;1.1126956896859297;0.7987134802673473;0.7840946904454629;0.28729605937633973;0.1739563441071136;0.8208684350634469;-1.135984469773591;0.42445321650164064;0.7104030954796705;1.0908573211464447;-0.005021147408458897;1.4639989452514552;0.4860717975525536;0.29507224961661765;0.7565599951411582;1.0379138302499162;1.0577915836280436;-0.4252013320003969;-0.3130588791175139;-0.25124721193796895;-0.3112769294319261;-0.4817596961391264
0.15831528521188676;0.11421872344538148;-0.7416319576372943;0.2885622625408183;-0.490806587999023;0.8506741534421898;-1.2812232512763027;-0.6685577647678705;-0.8270029809179188;-0.8884867735658857;0.1322194841790185;-0.9029263589156302;-0.0885986120039787;-0.9521476712459651;-0.43363428731924764;0.03063868581478998;0.9083230675122892;-0.5543180025461193;0.88825814664395;-0.49549977985034976;-0.3678468137959828;0.3813917357995248;0.6318437214622374;0.8839117594990009;0.9463471933666354;-1.3339477167076956;-0.2592950107832238;1.123620650053805;-0.12665325420125034;1.1057228124359284;0.9915178546200951;0.9633722657992282;-0.19864164787485034;-0.37215527450783065;-0.5533843876961181;-0.13535037550042697;-0.3147527954986905
-0.6187963862356985;1.408362777156315;0.8861051296488917;-0.5311621526708862;-0.8996982639968465;1.8285339177880628;-0.4615469500569241;-0.8950028260457263;-0.8799222999802423;-0.616699671217776;-1.533707163050139;-0.3118258763862584;-0.5076655662386439;-1.2181891492256531;-0.2989099097575713;-2.2011038846694357;0.25066554404263797;-2.2449445621144335;-0.46390654970817313;-0.9975918728184473;0.5706125931983038;2.2182155635985596;-1.0272803182225372;1.9827999649547607;1.7170678748589512;-1.2828351563500326;-2.4134124558265726;-1.426574759951201;0.29507224961661765;1.2553640198479727;1.2698937083990227;1.246630219285674;-0.19864164787485034;-0.37215527450783065;-0.37210208224122865;-0.13535037550042697;-0.3147527954986905
-1.5901859755451802;0.25801250719104074;0.7233314209202731;0.1246173794984774;0.378088223496352;0.9657164786593514;0.9728865770769886;0.23722248034355253;0.6018186337648146;0.3073764767657966;1.1087971739340419;0.7390194258881804;0.6896685887175424;0.24503897966263116;0.30734978926997203;0.30115293678257493;0.03144636955275424;0.009224183976652112;0.362416320284791;0.25763835960179654;0.3203567513331607;0.30152983024304497;0.47630084274178985;0.53689443146034;0.8981771507733657;0.097203973306867;0.3151363078950026;0.5498266828026788;-0.5483787580191184;1.0059620074945654;0.7595379764709888;1.0577915836280436;-0.48184125303178355;-0.5494444606787808;-0.25124721193796895;-0.3699191140757591;-0.3704217623788358
0.35259320307378306;1.408362777156315;0.7233314209202731;1.6547696212269922;0.17364238549744027;0.7356318282250283;0.7679675017721439;0.18061121502408858;0.7076572718894616;1.6663119885063447;1.4534716526711091;1.3957977398097046;0.8692687119609704;0.17852861016770916;0.5094363556124865;0.09826724855673621;1.4563710037369986;0.009224183976652112;1.3389797120946576;0.759730452569894;1.2588161583274473;0.46125364135600455;1.0466247313834312;1.0574204235183313;1.4762176618926026;0.3527667750951818;-0.6901184997918935;0.9961108795535548;0.8011428541980593;1.3551248247893357;1.3162896840288438;1.3410495371144893;-0.5384811740631702;-0.37215527450783065;-0.06996490648307949;-0.3699191140757591;-0.3704217623788358
0.7411490387975758;-1.7551004652481892;-0.4160845401800571;-0.3125689752810983;-1.0019211829963024;-0.29974909872942557;-1.2812232512763027;-0.7817802954067984;-0.3507291093570077;-0.5079848302785323;-0.8443582055760049;-1.8880938297979164;-0.6273989817342626;-0.22053360680182293;-0.5009964761000858;-0.3751326906368874;-1.0646495028966645;-0.27254690928473363;-0.5390268106166244;0.5086844060858453;-0.5555386951948401;0.2216679246865652;-0.8717374395020896;-0.09930400327720512;0.41647672484066833;-0.05613370776612185;-1.9107850519831246;-0.5977612516995741;-0.29534345572839754;0.6567991901997953;0.3883701714324187;0.4440660177407441;-0.08536180581207706;-0.25396248372719715;-0.43252951739285844;-0.48720348336342517;-0.42609072925898106
-1.2016301398213876;0.25801250719104074;-0.5788582489086757;0.7803969116678409;0.5314226019955358;-0.41479142394658713;0.7679675017721439;0.29383374566301645;0.4959799956401677;0.9053081019316377;0.7641226951969748;0.8703750886724851;0.7495352964653518;0.24503897966263116;-0.9051696087851147;0.7745528759761986;0.25066554404263797;0.9954230103915022;0.9633784075524012;0.006592313117747775;1.4465080397263046;0.7008393580254438;1.0466247313834312;0.47905821012056315;0.8018370655868262;0.5061044561681707;0.889567626573229;0.9323559943034296;1.3072134587795008;0.6567991901997953;0.43476614706224;0.5856949944839671;-0.5384811740631702;-0.25396248372719715;-0.1303923416347093;-0.48720348336342517;-0.5374286630192717
1.1297048745213685;-1.0361315465198928;-0.7416319576372943;-0.14862409223875742;0.5314226019955358;0.5055471777907052;-0.051708799447234784;0.4636675416214083;0.44306067657784426;0.5791635791139061;-0.44223798038275997;-0.5745372019548681;0.2107349267350679;0.17852861016770916;0.44207416683164835;0.6392957504923061;-0.8454303284067808;0.15010973060734498;-0.46390654970817313;0.5923664215805282;-0.055027011464553896;0.2216679246865652;0.11336745906074541;-1.140355987393188;-1.2213047233305028;0.14831653366452996;-0.6183145849571153;0.42231691230242846;-0.29534345572839754;-1.3384169086274633;-1.0499050730920403;-1.113852726434708;-0.36856141096901024;-0.43125166989814734;-0.37210208224122865;-0.42856129871959214;-0.593097629899417
0.15831528521188676;-0.17336884404593708;-1.0671793750945315;-2.061314394399401;-1.7174816159924935;-2.3129897900297527;-2.6473504199752673;-1.7441718058376854;-2.4145825527876226;-1.975635182958324;-1.8783816417872061;-2.0194494925822215;-2.6628670451597793;-1.2846995187205752;-0.9051696087851147;-0.9837897553144036;1.0179326547572312;-1.3996312823302766;-0.6141470715250756;0.759730452569894;-1.5565620626554124;0.06194411357360565;-1.753147085584626;-1.3717008727522952;-1.0767945955506937;-1.8961858806419882;-0.4029028404527804;-1.6178394157015765;0.5481075519073385;-1.5878189209808706;-1.699448731909538;-1.5859493155787845;2.123595114412002;3.1145320535208563;3.0118342862500413;2.972685410622724;2.52436451538872
0.15831528521188676;-0.604750195282915;-1.5555005012803873;0.725748617320394;0.32697676399662406;-0.18470677351226406;0.42643570959740273;0.40705627630194435;-0.08613251404539037;0.9596655224012596;1.2811344133025755;0.6733415944960279;0.15086821898725858;-1.6837617356901071;-1.982964629278525;0.16589581129868244;-0.29738239218207135;-0.20210413596938717;0.28729605937633973;1.1781405300433085;0.25779279086687495;0.5411155469124843;0.7355389739425359;-0.09930400327720512;0.41647672484066833;0.4549918958105077;0.889567626573229;0.9961108795535548;0.042036947325896856;-0.340808859213834;0.34197419580259747;0.4440660177407441;-0.255281568906237;-0.5494444606787808;-0.37210208224122865;-0.42856129871959214;-0.593097629899417
0.15831528521188676;0.40180629093670006;-0.4160845401800571;0.7803969116678409;1.1447601159922711;0.9081953160507706;0.7679675017721439;0.29383374566301645;0.7076572718894616;0.41609131770504043;1.2236886668463975;1.2644420770253997;0.6896685887175424;-0.28704397629674494;-0.16418553219589502;0.4364100622664674;0.3602751312875799;-1.3996312823302766;-0.46390654970817313;-1.164955903807813;-0.18015493239712543;0.7008393580254438;0.9429294789031327;-0.21497644595675877;-1.1731346807372331;0.6083295768834965;1.0331754562427855;1.3786401910543058;1.05417815648878;-0.989254091332693;-0.446757389904364;-1.1610623853491158;-0.19864164787485034;-0.01757690216593027;-0.4929569525444883;-0.48720348336342517;-0.036407961097964014
-1.3959080576832839;2.2711254796302707;1.6999736732919846;0.23391396819337132;1.9114320084881902;2.288703218656709;0.9045802186420403;2.105394235885863;1.0780925053257258;0.7422358405227719;0.6492312022846192;-0.049114550817648706;1.4080690816912544;-0.28704397629674494;-0.23154772097673315;-0.5103898161207799;2.5524668761864175;-0.7656463224921586;1.7897012775453653;2.014960684990138;-0.8057945370599832;1.339734602477282;1.6169486200250724;1.520110194236546;-1.1249646381439633;1.8861435858250704;1.392195030416677;2.398718355056308;2.4036997687059576;0.5570383852584323;-0.16838153612543638;0.16080806425429828;-0.14200172684346368;-0.37215527450783065;-0.43252951739285844;-0.07670819085659394;-0.42609072925898106
-1.5901859755451802;0.5456000746823594;-0.09053712272281987;0.23391396819337132;-0.5930295069984789;0.7356318282250283;0.5630484264672992;-0.9516140913651903;-0.509487066543978;-1.0515590349747514;-0.49968372683893786;-0.3118258763862584;-0.26819873524740667;-0.22053360680182293;-0.9051696087851147;0.03063868581478998;0.9083230675122892;-1.7518451489070086;-1.5907104633349423;1.5965506075167233;1.8218918025240192;1.5793203191467213;-0.9235850657422388;0.7104030954796705;0.850007108180096;-0.5672593113427514;-1.6235693926440113;-0.15147705494869793;-1.05444936260056;1.0059620074945654;1.0379138302499162;1.0577915836280436;-0.48184125303178355;-0.25396248372719715;-0.43252951739285844;-0.25263474478809306;-0.2590838286185452
0.15831528521188676;-2.3302756002308262;-1.7182742100090058;-2.006666100051954;-1.9730389134911333;-2.197947464812591;-2.237512269365578;-1.9706168671155413;-2.4145825527876226;-1.8125629215494583;-1.8783816417872061;-2.2164829867586784;-2.4832669219163517;-2.2823550611444055;-2.319775573182716;-2.471618135637221;-1.503087851876432;-1.1178601890688908;-1.5907104633349423;-0.4118177643556668;-2.5575854301159846;-1.7748797142254291;-2.1160804692656705;-1.83439064347051;-1.895685319636279;-2.2028612427879657;-1.0491380739657852;-2.1278784977025778;-1.8135552694727224;-2.0866229456876852;-1.5602608050200741;-1.6803686334075998;2.236874956474775;1.8144113549338883;1.9845678886723344;1.858483902389896;1.6336610453063949
-1.7844638934070765;-0.604750195282915;-1.5555005012803873;-0.4765138583234392;0.4803111424958079;0.6205895030078667;0.016597558987713434;-0.7251690300873345;0.019706124079256555;0.5248061586442843;0.8215684416531527;0.47630810031957066;-0.0885986120039787;-0.553085454276433;-0.7030830424426002;-1.1866754435402422;-0.07816321769218763;-1.1178601890688908;-0.013184984257465419;0.42500239059116235;1.2588161583274473;1.5793203191467213;0.5799960952220883;1.1152566448581083;0.7536670229935565;0.6594421372411595;0.6741558820688941;0.5498266828026788;0.46376245114376485;0.6069187877291138;0.5739540739517037;0.6801143123127823;-0.19864164787485034;-0.25396248372719715;-0.4929569525444883;-0.13535037550042697;-0.3147527954986905
0.15831528521188676;-0.3171626277915964;-0.5788582489086757;0.5618037342780531;0.32697676399662406;-0.18470677351226406;-0.120015157882183;0.4636675416214083;0.44306067657784426;0.3073764767657966;0.30455672354755203;0.01656328057450371;0.2107349267350679;1.6417567390559935;1.5198691873250587;1.788981317105392;-0.9550399156517226;1.6998507435449663;0.362416320284791;-1.164955903807813;0.5080486327320181;-1.5352939975559898;0.16521508530089463;-0.6198299953351966;-0.8841144251776146;0.25054165437985587;-0.04388326627888891;0.42231691230242846;-0.29534345572839754;-0.9393736888620116;-0.5395493411640064;-0.6417561372906316;-0.19864164787485034;-0.37215527450783065;-0.6138118228477479;-0.42856129871959214;-0.2034148617383999
0.35259320307378306;0.8331876421736779;0.07223658600579871;1.3268798551423104;1.0425371969928152;-0.29974909872942557;1.1094992939468848;1.2562252560939036;0.866415229076432;1.6119545680367227;1.9130376243205318;0.8046972572803328;0.6896685887175424;0.9101426746118513;0.7788851107358391;0.8421814387181449;0.9083230675122892;1.0658657837068486;1.2638594511862065;0.759730452569894;0.6957405141308753;-0.417227319765273;1.254015236344028;1.0574204235183313;1.1390273637397144;0.8127798183141484;1.104979371077564;1.1873755353039304;0.46376245114376485;1.3551248247893357;1.17710175713938;1.0105819247136358;-0.14200172684346368;-0.6085408560690976;-0.19081977678633916;-0.018066006212760916;-0.2590838286185452
-1.7844638934070765;-1.0361315465198928;-1.8810479187376243;-0.6404587413657801;-0.490806587999023;-0.18470677351226406;0.08490391742266165;-0.6119464994484066;-0.08613251404539037;-0.23619772793042262;0.8215684416531527;0.21359677475096098;-0.028731904256169376;0.4445700881473972;1.183058243420868;0.4364100622664674;-0.9550399156517226;0.15010973060734498;-0.46390654970817313;0.34132037509647944;1.3839440792600188;-0.33736541420879324;-0.14587067214000063;0.3055495461012327;0.3683066822473986;-0.36280906991209955;0.3869402227297809;-0.40649659594919857;-0.8014140603098392;0.10811476302229917;0.34197419580259747;0.3968563588263365;-0.08536180581207706;-0.6085408560690976;-0.1303923416347093;-0.48720348336342517;-0.2590838286185452
0.15831528521188676;-0.029575060300277806;-0.25331083145143846;-1.7334246283147192;-1.359701399494398;-2.1404263022040104;-2.237512269365578;-1.5177267445598297;-2.2558245956006524;-1.7038480806102145;-1.7634901488748504;-1.2969933472685446;-2.004333259933877;-1.4842306272053412;-1.3767049302509817;0.4364100622664674;-0.29738239218207135;-1.1178601890688908;-0.5390268106166244;-0.8302278418290814;-2.495021469649699;0.14180601913008542;-1.8568423380649246;-2.2392441928489477;-1.365814851110312;-1.998411001357314;-1.8389811371483464;-2.0641236124524527;-1.897900370236296;-0.989254091332693;-1.513864829390253;-1.538739656664377;2.746634245757255;3.0554356581305395;3.132689156553301;2.8554010413350577;2.6913714160291557
0.15831528521188676;-0.46095641153725564;-1.22995308382315;0.725748617320394;0.4803111424958079;-0.18470677351226406;0.28982299272750633;0.5768900722603362;0.5488993147024912;0.3073764767657966;-0.0975635016456929;0.08224111196665614;0.2706016344828772;0.7771219356220073;0.7115229219550009;0.5716671877503599;-0.626211153916897;-0.41343245591542643;0.7380176248270474;-0.49549977985034976;-1.5565620626554124;0.6209774524689641;0.11336745906074541;-0.15714022461698193;-0.16156378627856852;0.7105546975988224;0.09972456339066768;0.7410913385530542;0.5481075519073385;-0.989254091332693;0.01720236639384864;-0.16965954814655523;-0.3119214899376236;-0.19486608833688046;-0.37210208224122865;-0.3699191140757591;-0.4817596961391264
-0.42451846837380225;-0.46095641153725564;0.3977840034630359;-0.25792068093365134;0.27586530449689617;-0.12718561090368327;0.42643570959740273;-0.215667642212159;0.5488993147024912;-0.1274828869911788;0.1322194841790185;0.4106302689274182;0.5100684654741146;-0.22053360680182293;-0.635720853661762;0.30115293678257493;0.1410559567976961;0.009224183976652112;0.21217579846788842;-0.16077171787161806;0.38292071179944653;-0.01791779198287412;0.5799960952220883;0.3633857674410095;0.6091568952137473;0.14831653366452996;0.3151363078950026;-0.5977612516995741;0.5481075519073385;-0.041526444389745225;0.4811621226920612;0.11359840533989063;-0.5384811740631702;-0.1357696929465637;-0.3116746470895988;-0.3699191140757591;-0.3704217623788358
