0;1;2;3;4;5;6;7;8;9;10;11;12;13;14
1.1297048745213685;-1.7551004652481892;-0.09053712272281987;0.20154476260558082;0.2614202304033387;-0.43390376559378985;0.10937629218369381;-1.108868996866523;-0.16456591355107542;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.8988942489938485;-0.09053712272281987;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.3122937688688876;2.50953033041201;2.5666787863023126;2.2239029694374626;2.250734804606049;1.9946611606388884
-0.8130743040975948;-0.029575060300277806;-0.9044056663659128;0.8748490517800493;0.6887077976751571;0.2993688279174573;0.6121150139800289;-0.39368003963626286;0.5519726052188961;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.6187963862356985;0.8331876421736779;0.2350102947344173;0.32778931682579365;-0.21334373323201514;-0.2872492468915404;-0.347658909449338;1.1707958043049314;0.8206745497576354;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.8923377627742335;0.7233314209202731;-0.09302586390824916;-0.023438147777873595;0.2504839883500408;0.3378938930002097;0.3662082274208886;0.14891968841078712;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.7485439790285743;-0.09053712272281987;0.832767533706645;0.5937550049480864;0.10382946964779137;0.4293009333268161;-1.3323655460009793;-0.3884842006666915;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
2.10109446383085;-0.17336884404593708;-1.0671793750945315;-0.5559225627156963;-0.3082965259590859;-0.09170988862187451;-0.6218800304291572;0.76850201586291;0.6863235774882658;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.7485439790285743;-0.09053712272281987;0.9590120879268579;0.4988022122210156;-0.5316734447286228;0.155079812346997;-1.0194703772127405;0.014568716141417469;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.978741811268973;1.2645689934106559;0.5605577121916545;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;3.231989180168205;3.462756571996568;2.771346370764155;3.4154145024320566;3.464212423491167;3.2912879571971616
0.15831528521188676;-2.0426880327395076;-0.4160845401800571;0.7486044975598365;0.11899104131273255;-0.8249824821331216;-0.21054834895942848;-1.242966926347197;-0.6571861452054308;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.25801250719104074;-0.5788582489086757;-0.8504931892295262;1.1159953649469756;0.7882172235916219;0.5664114938167256;0.41090753724777984;-0.11978225612795218;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.3959080576832839;1.5521565609019743;0.8861051296488917;0.7065229794864322;1.4958065358552586;0.6415627048893726;1.0234466954497574;-0.1254841806749153;0.5071889477957728;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;0.6893938584280186;0.8861051296488917;0.832767533706645;1.1159953649469756;-0.09170988862187451;0.8406326147965448;-1.1535683066934144;0.23848700325703356;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.5901859755451802;0.8331876421736779;0.3977840034630359;0.2857077987523894;-0.16586733686847974;-0.18947956775670746;-0.1648448287961253;1.2154951141318227;0.8206745497576354;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.4675128977568708;0.2350102947344173;0.4961153891194108;0.02403824858566179;-0.18947956775670746;0.2007833325103002;-0.9300717575589581;-0.8811044323210468;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.3171626277915964;0.07223658600579871;0.4119523529726022;0.6887077976751571;0.00605979051295843;0.2921903728369066;-0.5724772789438279;0.19370334583391033;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.9354269566594721;-1.4675128977568708;-2.043821627466243;-0.05094434583484487;0.30889662676687407;0.2993688279174573;0.2007833325103002;-0.08078487084802403;0.1041360309876639;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.2302405505119059;-1.0361315465198928;-1.7182742100090058;0.5802784252662193;-0.6406313005038335;-0.09170988862187451;-0.07343778846951893;0.41090753724777984;0.28327066068015677;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.25801250719104074;-0.4160845401800571;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.796343985342213;3.0613981544872804;3.2318484358033;3.034130811873786;3.464212423491167;2.8923258659484623
0.7411490387975758;-0.7485439790285743;0.07223658600579871;0.5802784252662193;-0.07091454414140898;0.00605979051295843;0.155079812346997;0.5450054667284536;0.19370334583391033;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;1.408362777156315;1.3744262558347475;0.5802784252662193;0.11899104131273255;0.5926778653219561;0.7492255744699384;1.304893733785605;1.0893764942963746;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.7844638934070765;-0.46095641153725564;-0.25331083145143846;0.4119523529726022;0.30889662676687407;0.3971385070522902;0.4750044534901193;0.45560684707467114;-0.07499859870482897;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.46095641153725564;-0.5788582489086757;0.7065229794864322;0.4038494194939449;0.34825366748487374;0.3835974131635129;0.5450054667284536;0.1041360309876639;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-2.173019729130869;0.25801250719104074;-0.5788582489086757;0.32778931682579365;0.546278608584551;0.8371020631590385;0.8406326147965448;0.008613748805758487;-0.6571861452054308;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;1.1207752096649966;0.5605577121916545;0.20154476260558082;0.6887077976751571;1.081526260996121;0.7492255744699384;0.76850201586291;0.731107234911389;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;1.2645689934106559;0.5605577121916545;-0.3034334542752706;0.6887077976751571;0.8371020631590385;0.6121150139800289;1.1707958043049314;0.9550255220270051;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.17336884404593708;-1.0671793750945315;0.4961153891194108;0.6412314013116218;0.3971385070522902;0.5207079736534225;0.5897047765553449;0.5967562626420193;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.604750195282915;-0.9044056663659128;0.8748490517800493;0.4988022122210156;0.15271430921520784;0.3378938930002097;-0.5724772789438279;-0.34370054324356825;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.2302405505119059;0.8331876421736779;0.07223658600579871;0.7065229794864322;0.7836605904022279;0.7882172235916219;0.8406326147965448;-0.5277779691169366;0.19370334583391033;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.3959080576832839;0.40180629093670006;-0.4160845401800571;0.7486044975598365;1.0685189685834402;0.6415627048893726;0.5207079736534225;-0.21488280032869783;0.731107234911389;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.029575060300277806;-0.9044056663659128;0.033218690311963686;0.30889662676687407;0.6415627048893726;0.3835974131635129;0.6791033962091274;0.5967562626420193;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.3171626277915964;0.2350102947344173;0.6223599433396236;0.5937550049480864;-0.38501892602637333;0.2007833325103002;-0.7959738280782842;0.23848700325703356;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.3171626277915964;-1.22995308382315;-0.8504931892295262;-0.023438147777873595;-0.23836440732412392;0.10937629218369381;0.76850201586291;0.32805431810328;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-1.3237191140112115;-0.9044056663659128;-0.13510738198165342;-0.49820211141322746;-0.042825049054458046;-0.02773426830621574;0.41090753724777984;0.014568716141417469;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.8923377627742335;-0.09053712272281987;0.2436262806789851;0.6412314013116218;-0.140594728189291;0.06367277202039064;-1.1535683066934144;0.1041360309876639;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.17336884404593708;-1.0671793750945315;0.2436262806789851;0.35637302313040947;0.4949081861871232;0.3378938930002097;0.7238027060360187;0.32805431810328;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.35259320307378306;1.2645689934106559;0.7233314209202731;0.9169305698534536;0.07151464494919717;0.7882172235916219;0.6121150139800289;1.12609649447804;0.9550255220270051;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.978741811268973;1.2645689934106559;0.5605577121916545;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;3.32879922346287;3.362416967619246;3.129514643572379;3.2247726571529216;2.655227344234422;3.2912879571971616
1.1297048745213685;-1.8988942489938485;-0.7416319576372943;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.2638887472215554;2.4091907260346885;2.259677409609549;2.31922389207703;2.0889377887547;1.8949206378267136
-0.8130743040975948;0.11421872344538148;-0.7416319576372943;0.9169305698534536;0.6887077976751571;0.34825366748487374;0.6121150139800289;-0.7065752084245017;0.5519726052188961;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.029575060300277806;-0.9044056663659128;-0.6400855988625048;-0.5931549041402981;-0.09170988862187451;-0.5761765102658539;0.76850201586291;1.134160151719498;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.5901859755451802;2.5587130471215893;2.025521090749222;0.15946324453217653;-0.2608201295955505;0.2993688279174573;0.2007833325103002;1.7071875222276265;1.3132947814119909;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;0.40180629093670006;-0.4160845401800571;-0.26135193620186625;-0.16586733686847974;0.5437930257545396;0.4750044534901193;0.8132013256898012;0.731107234911389;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.7411490387975758;0.9769814259193372;0.2350102947344173;0.4961153891194108;0.4988022122210156;0.5437930257545396;0.5664114938167256;1.2154951141318227;0.6863235774882658;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;1.2645689934106559;0.5605577121916545;-0.008862827761440591;0.5937550049480864;0.690447544456789;0.657818534143332;1.260194423958714;0.731107234911389;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-2.3672976469927653;0.40180629093670006;0.5605577121916545;0.8748490517800493;0.9260897794928341;0.3971385070522902;0.7949290946332416;-1.0641696870396318;-0.11978225612795218;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;1.1207752096649966;0.3977840034630359;0.4961153891194108;1.2109481576740464;0.9348717422938714;0.886336134959848;0.45560684707467114;0.059352373564540685;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.17336884404593708;1.3744262558347475;-0.008862827761440591;-0.688107696867369;-0.140594728189291;-0.43906594977594443;0.76850201586291;0.3728379755264032;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.42451846837380225;-0.7485439790285743;-0.4160845401800571;-0.008862827761440591;-0.2608201295955505;0.2993688279174573;0.155079812346997;0.5897047765553449;0.014568716141417469;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.5901859755451802;0.5456000746823594;1.2116525471061288;0.4119523529726022;0.30889662676687407;0.4949081861871232;0.2921903728369066;0.9919985649973663;0.9550255220270051;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.978741811268973;1.1207752096649966;0.8861051296488917;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;3.32879922346287;3.1617377588646023;3.180681539687839;3.367754041112273;3.5451109314168416;3.3910284800093367
0.15831528521188676;0.25801250719104074;-0.5788582489086757;0.5381969071928151;0.7836605904022279;0.6415627048893726;0.6121150139800289;0.8579006355166925;0.5967562626420193;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.5456000746823594;0.8861051296488917;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;3.13517913687354;3.111567956675941;3.3341822280342215;3.034130811873786;3.3833139155654925;2.992066388760637
1.1297048745213685;-0.029575060300277806;0.3977840034630359;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.9415590502842104;2.9108887479212977;3.078347747456918;2.7481680439550837;3.949603471045214;2.8923258659484623
